Kalamang_Sentence,English_Translation
Aisa ma yuotpanoi anggonggon.,Aisa orderd snails from me.
"Binkur esun bisa erat kies, bisa pawan weinun.","Binkur's father can carve a canoe, and planks too."
Manadu gierun ningda koliep rua.,"Manadu has a toothache, his cheek is swollen."
Suci sor paruo reba.,Suci is preparing fish.
Ka tok kokoat arteǃ,Expel the chicken first!
An kawasjiere ladan patkin.,I'm buying tread to sew a shirt.
Kahamin naun getgetkadok amkeit.,The ground-bird is laying eggs.
Sakina mu panggalat ruore holangkoyal teba.,Sakina and family are digging cassava to make holang.
Sikuki me Gowienat me mambon.,There are doves at Gowien.
Unyil namunat pareri bo Dobuo ba mier tumununbon se yecie.,Unyil follwed her husband to Dobu but she and her child returned.
Dian esun tumun canamun saerak.,Dian's father doesn't have sons.
Dela me ma westalun mawal.,Dela's hair is thick.
Ramina ma cicaun.,Ramina is the lastborn.
Sakina mu yap seran parin.,Sakina's family sell yams.
Kahamin doka sorat natuka.,A heron pecks at a fish.
Ka ulat tahanet me mena ulpomja kararcieret.,If you hold up your pee your bladder might burst.
"Kiem ma me posposun temun, loloki nawolet.","The basket has big holes, stick leaves to it."
"Alif me ma muapninda, ma kaloum.","Alif doesn't eat, his body is weak."
Sitai tok saunet eba in tahlilet.,When it's evening we'll say tahlil prayers.
Suster mu kanaisasenat Tuburasapka marua parin.,The nurse and her family came from Tuburuasa to sell pili nuts.
Minan karaok.,My heart is broken.
Mena hari senen eba Camat luet.,When it's Monday Camat comes.
Keirko esnem desa mu Pakpaka botkin.,The day after tomorrow the village head and family want to go to Fakfak.
Fit gulagulaun tang putkansuortalinggansuor.,Fit has forty-four pieces of candy.
An kona Hidayat esun mu rusat kawaruan.,I saw Hidayat's father and family skin a deer.
"Ka tamanggara bot? Ge o, an owanggara bot.","Where are you going? Oh, I'm going over there."
Kahamin me tengtengun nain lolokap.,That bird has feathers like leaves.
Sekar sontum me wangga luknin.,People from Sekar don't come here.
Singgitkit kon owatko eunat paruo.,A sunbird is making its nest over there.
Dela mu keweungga era.,Dela and family are going up to their house.
Per wa me tok rangrang.,This water is still lukewarm.
Kalis urta tapukan ewa.,When it rains the demon makes sounds.
"Jafaris eh, yongson me siptaktarǃ","Hey, Jafaris, slow down that motor boat!"
In bo karuanat potma eba perat di neko.,"We went to cut bamboo, then put water inside."
Faisal esun me sektabaiara kosom.,Faisal's father smokes pouch tobacco.
An karek madongde dodon masatkin.,I stretched a rope (because) I wanted to dry clothes.
Ma he muat gonggung dodonjara kajier o tengguendar!,"He called them, pick up your stuff! Heap it!"
Im sontum me se sawaun.,The sontum-banana is ripe.
Kabun yal me namankin?,"That kabun wood paddle, whose is it?"
Ariemun sontum bo masikitko nasumbian.,On Friday people go to the mosque to worship
Os Tumun me sasarem mambon.,There is wild ginger at Os Tumun.
